image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_006687.jpg,79.6230943509329,0.2050520911438142,14.0,233.0,58.04269126326819,0.6355620354107416,40.0,191.0,44.73863355037831,0.7144725590245417,67.0,183.0,75.914841,58.7080631850917,104.902339,71.81804941189282,137.622902,57.09080546899296
img_006688.jpg,67.91630484777275,0.8367672553355008,59.0,245.0,65.27145791538103,0.8349842142434674,46.0,225.0,67.29898576726515,0.8805762126184304,43.0,230.0,57.878422,68.10087992669344,59.391832,55.017492579031405,137.720781,67.6379456204137
img_006689.jpg,53.873651224725414,0.7723002999452276,36.0,175.0,53.89225703212639,0.849521944733321,32.0,168.0,56.00329831425174,0.9187721178719555,29.0,171.0,48.245068,55.80022571348055,39.708437,39.75384376405671,97.090941,55.45122219333419
img_006690.jpg,20.246482488911276,1.1227575462774806,48.0,98.0,20.357038335985884,0.8674737802494178,44.0,95.0,21.093278531950194,0.9684251297899776,49.0,101.0,137.684741,26.63331144944089,23.582907,11.011266431675832,68.879079,21.037789406488482
img_006691.jpg,41.808462422303826,0.7520046703087414,37.0,148.0,44.477375798081425,0.7112658162122195,25.0,145.0,44.576353627594976,0.74465983192154,24.0,144.0,41.257678,59.079062484507276,40.807087,39.93253963341714,82.980394,42.17761235068628
img_006692.jpg,63.859638777282285,0.21456064052893353,43.0,217.0,59.55623974568104,0.5388997548712344,36.0,194.0,59.71845733758782,0.669594590730183,19.0,177.0,46.881897,55.44656105369738,92.340396,66.45122300276486,128.106938,64.00223065069027
img_006693.jpg,72.65263104928518,-0.1095065228209421,52.0,254.0,78.2865368615799,0.03739849937642148,29.0,249.0,81.61737302080131,0.46097259207805125,0.0,233.0,30.491072,34.941472669176605,130.455774,83.64450233016467,157.782605,71.289754259739
img_006694.jpg,46.021377350606045,0.8991049025927317,31.0,153.0,48.50806657226203,0.9045744574179967,28.0,158.0,53.1352090838205,0.9577101111943358,32.0,175.0,118.261547,37.261898155713844,47.259087,32.800882380302376,88.04582,51.46429879564668
img_006695.jpg,66.45240427992503,0.49851690633272894,48.0,232.0,70.62192750765863,0.5532770398508685,34.0,230.0,72.07423154163317,0.6052298868396864,30.0,230.0,33.887063,44.18364543848811,58.543655,56.170155138124514,131.632982,66.47649417491627
img_006696.jpg,55.80684586642037,0.4028021948025185,26.0,174.0,54.570954470366146,0.9828104624617562,24.0,169.0,57.099893206468955,0.9832490018324486,23.0,174.0,63.729605,62.697971032115355,46.602418,48.81330774034142,93.563501,57.71890187471516
img_006697.jpg,70.91242468330154,0.2567018273778826,41.0,235.0,72.06751516440033,0.5934715371056307,26.0,216.0,70.1902975971135,0.666342608610387,22.0,208.0,77.808024,71.48889882503036,81.784893,68.72232174467442,136.639341,69.97344047626727
img_006698.jpg,84.24884093948427,-0.430828217875091,27.0,255.0,80.73932192202554,0.3953754532497708,39.0,255.0,75.4827456822303,0.7476243145363625,58.0,255.0,62.545394,61.48190458488388,82.66205,70.18022630198266,167.965708,69.95503177083644
img_006699.jpg,91.39327827473159,1.1093570546317926,33.0,255.0,92.37306160889118,1.145950974843635,30.0,255.0,90.71229041765592,1.1974742176596773,34.0,255.0,77.961131,64.64996608043069,25.747643,27.4134530649561,132.51386,90.0077928398447
img_006700.jpg,28.638083231679026,1.2052518920616442,21.0,89.0,29.350062849020542,1.2427627220981314,20.0,89.0,31.70756739214656,1.2430491911455248,23.0,98.0,117.121432,34.3515172047666,32.3535,17.193354639220345,46.578497,31.67151480780468
img_006701.jpg,72.45174054686196,-0.09772440174049928,61.0,255.0,82.49700186494042,0.2122984787819678,35.0,255.0,82.68508891973146,0.35066092785057057,37.0,255.0,74.654684,65.94804175151937,72.52606,73.37682289985307,173.125335,66.35482391008038
img_006702.jpg,56.60369983044458,0.5916224398813643,42.0,194.0,59.887595348815644,0.8217016848543941,36.0,197.0,69.68349350282834,0.9726869821365786,29.0,214.0,83.690436,61.230619351186576,54.783684,54.4133037904164,115.026367,63.41890856662002
img_006703.jpg,94.3848367715323,-1.0348229370404445,0.0,255.0,75.20499873482952,-0.3035296773355066,64.0,255.0,66.48448527251115,-0.5034771776121426,82.0,255.0,58.860082,51.21290846020441,91.533619,92.29116916456762,202.696238,51.32841361904102
img_006704.jpg,46.302059242655716,0.39144954450108865,48.0,172.0,53.27570654138292,0.9142709156220161,46.0,189.0,63.62142699087294,0.9639085116528059,56.0,228.0,124.104709,24.476155111155,66.76971,29.47657609892811,127.591673,60.50029044608853
img_006705.jpg,64.8332399543671,0.3113858263787129,47.0,222.0,68.49549969156733,0.2942185996269337,27.0,216.0,64.91913462401234,0.44678187976448686,23.0,199.0,74.05765,64.1156481717022,72.860761,58.18869085570561,129.357461,65.77221567374389
img_006706.jpg,51.412885035780675,1.1356157111075735,33.0,157.0,45.57215886296036,1.0836650541069401,29.0,139.0,44.20300884507161,1.0509152705603504,27.0,133.0,28.847097,42.88846035558506,43.822589,26.258964494760246,81.041702,51.65436468434392
img_006707.jpg,56.376920307848486,0.7808487898880765,27.0,171.0,57.475927370560875,1.0728971557505504,25.0,170.0,57.96852815208024,1.1397231412650433,24.0,171.0,45.293024,54.240919783272716,36.964498,41.731261586585134,86.501412,57.95593514046905
img_006708.jpg,36.630295660656856,-0.5007487837369831,63.0,163.0,39.923728023839544,-0.5869492194217779,59.0,169.0,41.26440764749493,-0.6662777576953565,63.0,176.0,110.675046,29.396478818012948,27.288678,14.125338615846205,133.990867,39.4685925463312
img_006709.jpg,71.1116559540551,-0.7470036984417994,78.0,255.0,81.66092346094842,-0.2255418285688108,55.0,255.0,88.98564324758547,0.018105325097413423,38.0,255.0,20.334007,34.48014968534724,61.763273,65.8561896963943,183.226841,70.52522133365282
img_006710.jpg,75.99090552317962,-0.25619228861618937,7.0,212.0,70.57484649797455,-0.12467304481140513,38.0,221.0,60.05188134944274,-0.12072595957174409,77.0,229.0,102.244868,27.55811487860837,87.757324,83.3215569367197,154.702195,57.69792154993083
img_006711.jpg,46.19272360770878,0.6343705612350987,41.0,163.0,44.086730066211075,0.6548447334751758,38.0,155.0,42.26166725004719,0.5736392001896929,38.0,148.0,68.033982,63.345943573552326,32.247407,27.81588946584939,94.259951,45.89919019413739
img_006712.jpg,28.740717291811002,1.153052015491706,23.0,84.0,29.507164048995143,1.2344679732527688,21.0,84.0,33.47615648594707,1.173779194648437,26.0,99.0,128.853433,15.655913039951106,47.594761,14.248262011658793,51.578102,33.36750128609566
img_006713.jpg,61.91380792999865,1.025630374274435,28.0,188.0,62.527843286650906,1.1662641979460147,26.0,185.0,65.31377901332601,1.17103026582484,30.0,200.0,119.333127,47.16967894105142,42.221742,33.69552724747656,94.704923,65.16466538365766
img_006714.jpg,70.39538242593741,0.09778787702790581,41.0,235.0,69.02994682274934,0.1992517832197886,40.0,233.0,71.44404578105845,0.23141837530683948,34.0,232.0,60.603253,53.74248407747814,55.543506,57.52384810865808,142.986822,68.9918869602819
img_006715.jpg,63.35769510422522,0.1141137155969217,46.0,219.0,59.939358944396446,0.08946046628517212,45.0,207.0,65.04861434400297,0.32485259237421604,30.0,209.0,69.332535,52.87053914491298,85.369688,53.220413703603015,141.262116,64.67968284710851
img_006716.jpg,94.10714444568369,0.1780836630280806,0.0,255.0,75.79783763059626,0.9039423305704267,59.0,255.0,75.04434497007635,-1.4634036987569206,62.0,255.0,78.174952,51.38013896242104,100.894135,92.1919585951062,199.656774,66.71990478045457
img_006717.jpg,63.60736449115213,1.087459503366496,34.0,202.0,60.728046584316175,1.3241912184405482,30.0,185.0,66.57386953367548,1.361613777822348,31.0,201.0,100.765944,56.862480668617195,56.647416,56.2284054951138,104.417498,68.01053148902746
img_006718.jpg,25.897224259754168,1.5967966136148577,18.0,84.0,27.071533676937555,1.6612327375567975,16.0,86.0,28.987604384448026,1.663644927687538,19.0,94.0,120.085557,23.662234657778015,36.225145,14.803662341764454,42.156475,28.93192331274184
img_006719.jpg,70.73076223986781,-0.5240605053045337,72.0,255.0,83.31435215021202,-0.30028708564993994,34.0,255.0,83.53145098264694,-0.3683526221326145,34.0,255.0,76.273803,75.70429609287169,61.210103,67.60498209251587,178.880104,68.80199872786534
img_006720.jpg,18.32986018542615,0.8620316161801999,15.0,46.0,18.336649323537824,0.9025923825000534,15.0,43.0,19.307905239894644,1.0076483574095974,19.0,47.0,124.968735,36.29347943501388,45.387617,25.677574068850642,30.652732,19.109043119323786
img_006721.jpg,41.1919728225454,1.2554904136976528,19.0,93.0,41.37035907151105,1.142641423979147,15.0,90.0,41.76651342621354,1.1565450414082892,18.0,92.0,117.503222,48.20594890279328,32.219015,21.20162704675693,44.457334,43.26869724884775
img_006722.jpg,54.416126705159435,0.1672669216116224,27.0,170.0,44.905862784171866,0.2802778572698148,32.0,151.0,36.61797058249028,0.5644462997598048,37.0,131.0,46.261931,44.094949791912,74.004504,30.92968489516154,101.971642,50.57024634925004
img_006723.jpg,52.91051443832218,0.873915713934349,22.0,154.0,58.49146050080078,0.8829600690051663,18.0,168.0,67.30839280332651,0.9113580260226979,19.0,195.0,114.563203,41.30126692222396,47.987109,29.255038246806638,86.772319,66.60081843612915
img_006724.jpg,82.73263528044491,0.6962327841334324,13.0,255.0,74.47948027840796,0.8025567951946202,42.0,255.0,71.08095314263592,0.6428675753447476,44.0,255.0,77.308741,48.660612840313874,75.980288,80.49051431962066,141.146461,70.00883361530516
img_006725.jpg,56.93746271677304,1.1661219842246426,34.0,179.0,50.48256679380615,1.0469651873265038,36.0,159.0,57.516572940764746,1.0745841735677342,41.0,181.0,120.593894,35.92040982389766,44.401938,28.675780021547034,98.713657,59.71347691004394
img_006726.jpg,60.061717969547274,0.1857959841518017,47.0,206.0,63.18386644230349,0.16677355460071855,28.0,204.0,66.32008261801259,0.37213940371806464,33.0,215.0,96.802691,62.03058158810475,62.925234,44.981285153330646,131.183531,64.81409033051408
img_006727.jpg,34.068687965779944,1.516316596984552,20.0,106.0,35.264316800544094,1.6211550140996336,18.0,107.0,37.84519391649254,1.7408730457393318,20.0,115.0,115.397648,47.909030840417714,37.545023,25.543166658217434,55.110289,37.29324192580311
img_006728.jpg,30.27066971074328,1.558361656704876,19.0,95.0,31.11198240203242,1.6531130782794536,16.0,96.0,33.21145317332314,1.6717102293071588,19.0,103.0,111.116821,48.555831491737024,37.098211,24.475980625900956,48.190882,32.880627397634555
img_006729.jpg,54.804989442127905,0.9022413744320599,34.0,178.0,51.26070491187523,0.9128868024824849,30.0,162.0,53.75923797637304,0.9558794531757407,27.0,163.0,41.769064,51.84433066945608,47.688775,36.531031192663804,91.237259,55.47508867200592
img_006730.jpg,62.32158430628809,0.3145811393954228,17.0,183.0,58.17850729860965,0.4102713546342644,33.0,188.0,51.24644041350532,0.608895539831029,44.0,180.0,78.098009,41.16928261745544,86.462461,67.80271881586664,119.012903,53.163795618001075
img_006731.jpg,48.49341959889031,0.6122976528691629,40.0,172.0,50.27914085053719,0.791507438806501,37.0,172.0,55.20589147240514,0.8327389482149622,31.0,176.0,50.784085,51.64931956679366,45.933877,33.251682585229744,99.791804,52.536517893990485
img_006732.jpg,33.63926430815133,1.4825225529059938,19.0,100.0,34.02695093119217,1.483059328531848,18.0,101.0,35.732478874150765,1.3458795055718893,21.0,107.0,113.709646,35.21863822686339,38.224052,24.248106950879606,46.052097,36.05652929640608
img_006733.jpg,38.552703373564405,-0.32066747382693417,78.0,180.0,45.23931576525817,-0.7093470680793095,59.0,181.0,47.136552518773584,-0.7270745985580986,57.0,184.0,83.724593,48.30897175457527,27.145155,36.13697609133857,142.808631,40.12098596627255
img_006734.jpg,72.13504120231876,-0.13639318472703266,35.0,231.0,69.08736774997547,0.8518493454980547,23.0,203.0,72.49334871576022,0.8507302406709253,22.0,212.0,75.660226,66.13772972841542,90.269846,77.72713059888603,140.478892,70.80979449519916
img_006735.jpg,69.82572589628778,0.4286089921134795,54.0,247.0,72.45391665981542,0.5947591929685168,36.0,241.0,73.8164539417736,0.7152265542536771,32.0,239.0,55.304535,61.95692178791467,66.690491,61.71318808147022,143.064884,68.34865220373072
img_006736.jpg,66.48365452815527,0.4418994444349951,55.0,235.0,73.43689143191745,0.44417170122513056,19.0,226.0,77.12354743817428,0.5512004493060746,18.0,235.0,74.533398,67.75320525682602,86.867588,76.29997703185929,147.924658,67.64514925390463
img_006737.jpg,48.38130703793667,0.2965486233918803,54.0,182.0,49.90222199658046,0.3966556238989996,39.0,173.0,52.74498543090959,0.5669227464129064,38.0,178.0,54.974142,63.91840673361497,57.21675,42.15019527164138,116.721301,49.86049776995212
img_006738.jpg,67.5445651773365,0.16397565031207398,55.0,252.0,79.2148230587935,-0.07184284178449937,14.0,251.0,80.28028049540112,-0.04304211418640884,8.0,247.0,40.081757,50.07641697239281,69.911895,79.6665291355722,141.019728,67.75011600584915
img_006739.jpg,56.901093739961624,1.3362497098469883,36.0,186.0,57.705969605228994,1.1948916978903326,31.0,187.0,65.95550314331743,1.2500672433783666,31.0,212.0,84.936993,68.3135356947505,44.818641,50.238832907553885,97.757832,66.45801330659665
img_006740.jpg,78.5061631788569,-0.4960738039289193,70.0,255.0,91.1221579698285,-0.7649688457013966,27.0,255.0,92.66833584635734,-0.9441635721727413,24.0,255.0,41.880085,59.963633757409795,44.34114,65.07411686300782,180.632498,77.7603203200707
img_006741.jpg,66.29878614889584,-1.3926126459185202,96.0,255.0,87.31848096041914,-1.3459466507814508,41.0,255.0,85.2437183592438,-1.4005623909653568,44.0,255.0,60.960561,70.83258655142616,56.732791,75.51496654538303,203.890708,61.24760935137581
img_006742.jpg,53.64070068254213,0.5563619717911872,2.0,162.0,45.89606594029574,0.7661993305863158,52.0,171.0,51.55821236110071,0.7128808644989127,65.0,202.0,93.235335,26.664318413148592,81.774529,71.9544642244535,121.651689,51.32770891484715
img_006743.jpg,51.04020207762583,0.5565472283357649,43.0,186.0,64.62912085748812,0.7324400730188088,22.0,194.0,74.80908395106172,0.744956361669351,23.0,225.0,91.361738,59.07181820140087,87.107642,67.6706975226341,122.656173,61.15627220485296
img_006744.jpg,67.28727129752521,0.5746032831238032,56.0,230.0,70.8631361807922,0.05325124180748373,19.0,206.0,61.284589454981244,-0.1325070474032513,20.0,175.0,63.919005,69.41170796637967,93.356466,61.15201901810638,135.502476,66.2973016333955
img_006745.jpg,73.44542563519093,-0.4138299660889558,76.0,255.0,93.15415849718788,-0.9829142195811266,18.0,255.0,92.39051777230729,-1.1185746274817001,18.0,255.0,61.541465,60.21943766470902,68.331078,74.95952766231865,182.561569,73.44536876657533
img_006746.jpg,55.464465473739125,0.8485530257617601,30.0,173.0,52.97326844635147,1.2882456756300114,27.0,163.0,54.9839651976188,1.3168036488415273,27.0,168.0,59.56517,67.90673275067134,49.721317,42.745424980756844,89.03611,57.490496954435
img_006747.jpg,59.72086846672875,0.5515319325664219,64.0,221.0,71.74710228770695,0.06739731425820246,16.0,207.0,69.96815214514614,0.08386848616248734,16.0,198.0,49.531156,64.33938110755857,85.640797,73.445920895614,139.890083,59.69496537609442
img_006748.jpg,57.42411346504533,0.5074056566452035,29.0,183.0,60.62109238135876,0.5593653573030507,30.0,193.0,66.51697072680541,0.5615493548768519,36.0,216.0,111.130874,32.086300316429806,58.260165,34.62927814975031,116.964946,65.12164559666074
img_006749.jpg,55.264165141919996,0.86414843827569,43.0,187.0,65.82270301573386,0.6137145414758174,16.0,190.0,67.29432019323087,0.705641454786203,15.0,191.0,59.212763,61.091077850254294,70.112137,70.02263028688104,109.166945,57.74927502892979
img_006750.jpg,20.976990472572563,0.7609137269175916,51.0,106.0,20.782479672261804,0.6722193511222898,47.0,101.0,20.429542376701836,0.6870033474663589,47.0,100.0,46.417387,61.46292328788332,19.712081,15.331928764817524,73.701571,20.939756950164412
img_006751.jpg,65.89087502693161,1.2110291898139922,32.0,206.0,57.707912897130285,1.143231347104926,24.0,172.0,58.88297279779274,1.22042321549862,25.0,174.0,70.041113,73.73962821116764,60.008857,63.21129696939901,99.383083,66.60358085279732
img_006752.jpg,73.87829688717774,0.03634335269125549,52.0,255.0,80.30490862973532,0.3979402074578432,14.0,255.0,81.52478121025277,0.52930026133665,18.0,255.0,56.705608,69.2631660794562,76.818639,74.70633789169216,158.003245,73.34265313219844
img_006753.jpg,76.84420716136978,0.6206397041724627,22.0,228.0,73.6217722839263,0.4907487402050511,25.0,234.0,76.65608014004827,0.30155142237599764,27.0,237.0,80.277544,49.96217256413159,71.901744,69.31596929826823,126.152911,74.87208137367412
img_006754.jpg,44.165378856427516,1.4987892488182857,23.0,131.0,46.316611698598756,1.4006390498112071,22.0,134.0,49.5787628639489,1.4162851782463222,25.0,147.0,125.203608,29.060846405126192,42.484335,22.531159060460585,58.928263,49.40690118599659
img_006755.jpg,61.00112230179113,0.027941830177605816,57.0,216.0,70.96100218548101,-0.08831108365155234,19.0,214.0,70.46503506012016,-0.07192903538152792,14.0,210.0,42.233751,52.396475849717206,64.898561,71.87764228972232,138.439851,61.12317488561763
img_006756.jpg,71.1024605690531,1.34756125502783,43.0,234.0,58.702294926564484,1.0359111696752688,33.0,176.0,58.51685956152384,1.0408454666977331,28.0,167.0,21.500539,38.13849941606878,78.284133,49.091479580863236,110.782269,71.260631643367
img_006757.jpg,49.56589608837689,-0.25129165379743496,57.0,192.0,57.328390202686045,-0.4512640056442381,31.0,191.0,57.45998985445243,-0.4707387708998016,30.0,190.0,47.520031,56.69957988168023,33.136657,50.58800932893438,131.633329,49.85015937163852
img_006758.jpg,32.254107325762014,1.489241494574991,30.0,113.0,32.42061419537736,1.4003253524565613,25.0,109.0,34.21909269220182,1.4291276054535658,31.0,119.0,146.966495,16.133197402095313,38.974818,15.243178732366687,59.048786,34.11195872309598
img_006759.jpg,50.98531300941887,0.9255211199994521,47.0,176.0,46.21082024725075,0.927077744363319,52.0,168.0,40.92009388915714,0.7214970249084173,66.0,168.0,99.818404,48.469439989469485,43.447196,30.827068263744838,112.163181,44.84512295625065
img_006760.jpg,88.6854885239912,0.9896594861317914,28.0,255.0,85.03021093172943,1.3377306577697148,25.0,255.0,87.68860195687321,1.4459773125629298,23.0,255.0,40.93917,53.22421893941798,63.932558,64.91466767670181,133.524932,89.15056737001383
img_006761.jpg,60.084133382553205,0.9777622592299688,54.0,213.0,63.0050379899535,0.9325323795435005,43.0,212.0,63.95943336814169,0.9990783631899552,37.0,209.0,34.9687,45.710268915310486,49.015099,48.4248482188659,118.842201,60.44673960169892
img_006762.jpg,78.87570076820872,0.40552416889451137,39.0,255.0,85.74089113367548,0.1475333511553826,24.0,255.0,83.34542113980318,-0.3923716330516247,31.0,255.0,96.093731,51.32478533320564,62.04387,49.082960662770745,161.484146,80.14698665982823
img_006763.jpg,58.807416025800684,0.5613179804655524,41.0,195.0,51.023164745369826,0.6263356881033144,44.0,179.0,53.85483157923683,0.6994633702377612,42.0,184.0,76.572034,56.53144260588831,37.390544,27.441173032216827,113.731122,58.848202543672585
img_006764.jpg,18.779966635188437,1.1826773407777749,18.0,60.0,19.503741238930647,1.111647336497823,16.0,60.0,20.894515942406613,1.2019307874479248,19.0,66.0,123.574073,36.30703765374794,37.768982,19.88437881060598,33.990689,20.626563317850085
img_006765.jpg,57.49123025500824,1.0819976320576492,29.0,171.0,49.53231035939265,0.9475510764480213,30.0,153.0,49.8984441402687,0.904385593128776,30.0,156.0,43.034167,49.642620958367125,52.936494,45.80595940473207,93.8147,56.45418096040364
img_006766.jpg,43.51524473258864,0.2381886638508958,44.0,156.0,45.98798990660891,0.6018401338307354,41.0,160.0,52.380455198871225,0.6291389770264955,50.0,186.0,123.891241,30.057658832316243,67.437779,29.519692013081002,117.489775,49.66588343570841
img_006767.jpg,49.2270092126686,-0.3054743166507477,36.0,165.0,45.40018724329102,-0.1926894696076993,50.0,168.0,39.05797773528443,0.32772472468374697,74.0,173.0,98.016832,25.978635466162885,49.516847,52.80803689002831,119.674949,39.11104139303119
img_006768.jpg,59.44511368327067,0.657987891290848,29.0,198.0,65.76471760999826,0.7201549055659553,28.0,216.0,70.24754915347748,0.7314121505896912,34.0,235.0,110.852006,28.943775250923366,44.682846,22.43698262557343,113.026943,69.85341478463847
img_006769.jpg,51.0550003848242,0.777152476759043,23.0,153.0,50.97083528544446,0.8551635608068475,24.0,151.0,53.70317548007659,0.83873196691526,25.0,159.0,81.92226,53.15555615824559,48.970621,37.41785429276189,87.502957,56.48798758369915
img_006770.jpg,68.43515499366421,0.12958103186616537,54.0,249.0,73.9890562663239,0.2322005289290276,33.0,247.0,75.85040298547598,0.3959713965626666,21.0,241.0,45.305592,55.7894898124148,74.845975,66.15120057337866,147.409599,68.07818911853634
img_006771.jpg,74.13155293449361,0.16719451447283587,30.0,234.0,63.619487955868486,0.4091978234414352,35.0,210.0,58.54082503417034,0.2944722420624888,35.0,191.0,80.783474,61.06002809114424,87.719407,68.48324005600458,136.970061,67.20879947340437
img_006772.jpg,62.5343912632529,0.18742710632073276,32.0,207.0,67.58451379831608,0.8945903669651971,24.0,207.0,70.42427233800697,1.0707103175747765,23.0,213.0,64.618016,56.84648177524925,69.493418,67.83870731873712,122.734907,64.03241259472698
img_006773.jpg,68.96253008163363,0.07484168567902576,1.0,205.0,62.06514318606469,0.560194486231468,47.0,219.0,57.26480494684733,0.6214407092284904,76.0,236.0,99.52825,44.51279216065309,87.648972,80.8715160692763,148.485263,54.70124920713267
img_006774.jpg,68.7679083271748,0.8076417525418982,66.0,255.0,84.25230473741857,0.7433375050710677,29.0,255.0,85.58742585164843,0.763043488575047,27.0,255.0,38.615198,57.19679679335895,72.946584,71.61999189284333,151.261088,69.19400487799687
img_006775.jpg,72.13655043262874,-0.5653110767763386,59.0,255.0,84.33605942013806,0.27658233216467,31.0,255.0,86.09774794213864,0.4305175673690138,24.0,255.0,37.324752,58.8632944723492,70.542685,70.26210553342943,173.532172,71.58125896463693
img_006776.jpg,51.705203932142815,0.4240318639642849,41.0,180.0,55.02525098635205,0.40861525566828893,30.0,178.0,55.33862234426874,0.3993384559254161,29.0,176.0,45.615719,53.06394481296165,37.989164,49.27153907258331,102.878958,52.419384380534616
img_006777.jpg,51.50005142268621,-0.7779619028176546,59.0,197.0,71.66010074285632,-1.0080487782066254,36.0,226.0,79.72539692346143,-1.2132668476127089,41.0,251.0,103.400947,42.23884153836597,78.147494,52.75493627633308,176.785031,69.07503004218702
img_006778.jpg,43.00293147125892,0.9093773299184612,19.0,123.0,43.91444861494995,0.9881481919649387,22.0,130.0,48.73522822269304,0.5505794469124015,25.0,151.0,110.613893,28.482813807356724,62.134368,55.98163010524593,76.30373,48.75400461589898
img_006779.jpg,73.92577885268004,0.0007816759038163057,52.0,255.0,75.82707895617656,0.3058059774846589,44.0,255.0,78.4898021935384,0.42588702055299493,37.0,255.0,57.004762,63.26047975887754,59.548183,54.86150521448086,158.565737,72.22289134787411
img_006780.jpg,61.291328796919636,-2.180500107002359,108.0,255.0,93.29874879434864,-2.17554862871103,2.0,255.0,94.25380617916609,-2.1967552334853826,7.0,255.0,20.775007,48.236383603561634,52.458215,85.98819002638545,211.297647,60.75966943016881
img_006781.jpg,51.57063716111135,1.0539282815180309,38.0,169.0,49.60111642064134,1.1179146761487961,36.0,160.0,52.28384499494658,1.1581753408888107,31.0,161.0,43.363141,50.03129394303249,49.746151,29.441946601493576,91.898983,53.072007843737275
img_006782.jpg,45.29046348549521,0.4063997933228205,27.0,145.0,51.06092193605782,0.6967149759761387,32.0,160.0,55.36461849670592,0.7656133493003654,33.0,173.0,65.151666,46.01167486002268,73.254092,58.843695560829076,101.114444,52.270869674904624
img_006783.jpg,32.54235705670035,1.3614427167277936,19.0,103.0,34.56488536385885,1.3241586517123711,16.0,106.0,37.59452346141228,1.3955711675359286,19.0,116.0,123.668137,40.17016980234502,41.568683,25.80245342298888,45.728443,37.07648928628155
img_006784.jpg,56.15157875004028,1.6799423471229173,19.0,155.0,49.411543626205145,1.4653746814256505,18.0,129.0,50.228047823230945,1.4723945724562855,21.0,132.0,111.717626,56.28435513465641,43.473947,29.099430325028546,63.350055,56.27726637370525
img_006785.jpg,56.64955517012164,0.5423972687468858,109.0,255.0,89.33511159744161,0.09719416973615397,23.0,255.0,91.02979858241494,0.12662914978949308,25.0,255.0,75.802678,79.88268186552273,85.609158,81.90180622264099,179.068167,57.56003377570336
img_006786.jpg,43.49804890374738,0.35838841954718065,49.0,160.0,42.59679006301971,0.40592530503868274,48.0,155.0,44.24416178908236,0.43258263296385396,46.0,156.0,80.780942,53.31522337562353,35.220025,26.077735867965515,105.478792,43.8104144949661
img_006787.jpg,62.309583201159384,0.27399249237286416,35.0,204.0,60.60817466222983,0.35669633874442486,33.0,198.0,63.35727806258231,0.3376080168543812,28.0,199.0,77.68364,57.990860834707384,54.543913,43.82264526073741,118.637999,64.05191293221459
img_006788.jpg,65.93106301510646,-1.0336026886808412,96.0,255.0,84.4442517960968,-0.922041481141987,43.0,255.0,86.06885702651921,-1.0920082623037595,44.0,255.0,63.145705,73.18968507278178,54.996963,70.84398863542788,196.293931,64.58326620392653
img_006789.jpg,63.259409201815025,0.7724094742035319,33.0,197.0,57.05363197543405,0.8401817262157796,28.0,177.0,59.963877696488034,0.8364648339434796,30.0,184.0,110.322659,69.44446050024233,47.799975,36.30807713167107,104.793011,64.24937713747799
img_006790.jpg,71.5678180285509,-2.3280401665107684,81.0,255.0,83.0944249349481,-2.2645860795993915,39.0,255.0,85.82089165299105,-2.251301929852022,31.0,255.0,24.026012,44.861273046758896,33.950353,58.041682265208266,201.699233,70.2872933054881
img_006791.jpg,33.331820032529635,0.8198547806069525,23.0,100.0,34.424963987867166,0.7870166838678103,23.0,104.0,36.948741664428894,0.7185253625445854,25.0,112.0,112.145375,25.232826657141977,36.294839,18.72704688316017,66.075646,36.93767065859303
img_006792.jpg,57.06701650252707,0.26682039702085564,44.0,200.0,57.71707563881481,0.5554817295427745,30.0,184.0,56.19290129925451,0.5671314750289074,25.0,173.0,26.833131,41.56133674145765,64.710402,58.71188730571004,116.887248,57.469285335616405
img_006793.jpg,58.883523995764776,0.7052489250301471,48.0,204.0,49.60876653459028,0.5431552502159491,47.0,173.0,48.00773883803615,0.5933139674854381,43.0,162.0,36.402969,36.162595191510235,51.356996,42.44673996735183,117.416948,57.912209976526505
img_006794.jpg,41.7488909060041,1.2145175572246862,34.0,143.0,42.81664015844265,1.2524480622851029,30.0,142.0,42.9559174387468,1.2994714658253261,28.0,139.0,36.826573,47.764381353427694,29.078541,19.967091934263212,75.481438,42.19496035609177
img_006795.jpg,51.4018406734731,1.2157956443036735,41.0,167.0,42.944544494283605,1.1330797094955132,36.0,134.0,41.278118143849525,1.138156536988356,32.0,125.0,22.393439,32.12343127303308,57.554864,38.38249934464279,85.998856,51.34031508172952
img_006796.jpg,70.83482863989938,0.05871192293189802,52.0,255.0,74.1174760322996,0.5698831269104871,37.0,255.0,74.71495586649235,0.768002461281436,31.0,251.0,32.463598,52.50688007199053,86.441251,54.6490433086893,155.130029,69.15739853015843
img_006797.jpg,88.47806921484101,0.8630731623966214,19.0,255.0,85.9092030772914,0.8845578037970074,27.0,255.0,79.10351900544696,0.9178288515205075,48.0,255.0,82.9278,48.80705548545212,62.820135,56.755977566964475,134.110962,79.413776194276
img_006798.jpg,62.252086181427075,0.5268606084045634,25.0,194.0,58.01636147866633,0.7512590567408666,24.0,174.0,60.494367840249026,0.7892340345812177,25.0,176.0,79.554332,61.37685518201283,59.38876,42.33558328005415,104.965197,65.36180408886518
img_006799.jpg,47.45754303913338,0.5981474004373233,36.0,159.0,51.60078818258278,0.5118796811114505,20.0,158.0,51.646329836396944,0.5617302931670223,19.0,157.0,45.261096,55.56582198509064,45.585005,49.72826323279323,89.649257,48.40501571477847
